Registration No.,Name,TT-1 Marks
20241001,Arafat Hossain,18
20241002,Mehedi Hasan,15
20241003,Tanjim Ahmed,12
20241004,Sabbir Rahman,17
20241005,Nafisa Islam,19
20241006,Raihan Karim,14
20241007,Jannatul Ferdous,16
20241008,Rakibul Hasan,13
20241009,Shahriar Kabir,20
20241010,Mahmudul Hasan,11
20241011,Tasnim Akter,18
20241012,Farhan Mahmud,15
20241013,Maliha Chowdhury,16
20241014,Ashfaq Rahman,12
20241015,Sadman Sakib,17
20241016,Rashedul Islam,14
20241017,Fariha Jahan,19
20241018,Nasim Uddin,13
20241019,Hasibul Hasan,20
20241020,Samia Khatun,11
20241021,Imran Hossain,18
20241022,Tashfiq Alam,15
20241023,Zarin Tasnim,12
20241024,Md. Shakib,17
20241025,Anika Sultana,14
20241026,Mirazul Islam,19
20241027,Ahsan Habib,13
20241028,Khadija Parvin,20
20241029,Saiful Islam,11
20241030,Shamim Reza,18
20241031,Nishat Tasnim,15
20241032,Hasan Mahmud,16
20241033,Jubayer Ahmed,12
20241034,Sumaiya Akter,17
20241035,Raihan Chowdhury,14
20241036,Marzan Rahman,19
20241037,Touhidul Islam,13
20241038,Tanim Mahmud,20
20241039,Sadia Jahan,11
20241040,Arif Hossain,18
20241041,Fahmida Islam,15
20241042,Shafiqul Alam,12
20241043,Lamia Sultana,17
20241044,Habibullah Khan,14
20241045,Sultana Jahan,19
20241046,Mokhlesur Rahman,13
20241047,Rubel Hossain,20
20241048,Nasrin Akter,11
20241049,Mahin Chowdhury,18
20241050,Asif Rahman,15
